index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
1906,120.15,84.0,6.4,52.5,14.42,131.376,13.556,185.01,7.6184,186.4485,8.0344,169.2155233755943,15.168,131.8275,12.524990999730528,173.2605,1,0,0,0,0,1,0
1907,137.61,42.0,8.8,84.0,13.4392,135.9015,13.512,175.9065,9.334244253322908,205.506,8.8544,176.967,15.9592,118.5135,10.4648,182.112,0,0,0,1,0,0,1
1908,99.8,52.5,9.6,73.5,14.5112,130.032,13.2392,179.5185,10.2184,188.412,9.7288,161.469,17.0712,114.0405,12.524990999730528,155.9565,3,0,0,0,1,0,0
1909,244.07,63.0,4.8,126.0,14.5704,118.9965,13.7256,193.998,10.2272,212.4675,10.2216,161.868,15.8568,95.97,12.8744,171.843,1,0,0,0,0,1,1
1910,77.93,42.0,1.6,21.0,13.2336,119.469,12.5984,194.0715,8.3664,205.7685,9.6088,146.9685,15.7352,127.995,11.5432,175.0035,3,0,1,0,0,0,0
1911,98.68,73.5,4.0,136.5,14.5392,129.6225,12.2864,178.941,9.3232,190.2075,8.2952,157.164,15.5136,143.7345,11.8416,188.034,3,0,1,0,0,0,0
1912,148.64,136.5,3.2,73.5,13.0336,109.872,13.6536,187.425,8.9968,191.0475,8.7336,153.237,16.0928,106.491,12.524990999730528,166.3935,0,0,0,1,0,0,1
1913,129.53,63.0,4.0,73.5,13.4504,136.668,13.3952,186.186,10.316,184.758,9.6112,169.05,18.3496,120.6975,12.5288,208.761,3,0,1,0,0,0,1
1914,98.25,105.0,9.6,52.5,13.5272,141.897,13.2192,183.6852803363519,9.3576,214.914,8.14,194.2395,11.6472,115.038,12.524990999730528,179.928,3,0,0,0,1,0,0
1915,90.97,73.5,6.4,73.5,13.9976,118.4295,13.6432,184.506,9.456,186.228,9.3728,200.382,15.4064,139.7445,13.3944,168.38298757092676,0,0,0,1,0,0,0
1916,96.82,73.5,8.8,94.5,16.1688,122.5875,13.7456,178.4895,9.7008,217.791,8.3944,186.9,15.3712,144.3645,12.7304,172.6095,1,0,0,0,0,1,1
1917,214.82,52.5,8.8,73.5,14.4088,131.4075,15.3928,173.208,9.084,227.472,9.2032,185.808,13.6944,112.7805,13.84,169.701,0,0,0,1,0,0,1
1918,166.29,126.0,4.8,63.0,13.7216,130.347,13.7872,188.2755,10.3864,189.0735,10.0792,168.1365,14.232,94.626,12.352,196.2765,3,0,0,0,1,0,1
1919,145.5,21.0,12.0,10.5,14.185696555243684,104.2755,14.6008,189.168,10.5488,195.867,9.8592,153.3315,14.9888,121.821,11.052,193.0005,2,1,0,0,0,0,1
1920,204.1,105.0,12.0,63.0,14.1912,120.7815,14.1696,179.1405,9.2048,217.413,8.356,144.522,15.2952,130.809,12.976,176.1795,2,1,0,0,0,0,1
1921,147.12,52.5,4.8,31.5,14.5224,118.1355,15.1312,165.8055,8.4152,198.6075,9.0672,155.442,14.0824,130.851,12.4512,195.258,2,1,0,0,0,0,1
1922,123.42,105.0,10.4,73.5,14.976,128.352,13.9552,189.588,8.9064,206.9025,11.284,178.542,15.7592,99.099,12.212,156.9435,3,0,0,0,1,0,1
1923,164.66,136.5,8.8,73.5,13.8408,123.06461570881225,13.1624,169.1025,9.3184,189.2205,8.8088,186.1965,14.916,83.874,11.6192,160.7235,1,0,0,0,0,1,1
1924,207.37,73.5,8.0,63.0,13.5648,117.8625,13.7056,191.6565,9.5328,210.294,9.150946715712031,184.695,15.752,92.211,12.82,159.4635,1,0,0,0,0,1,1
1925,180.3,42.0,7.2,21.0,14.4856,107.9925,14.24,190.974,9.9368,195.258,9.0392,139.2195,14.6608,165.2175,12.3768,168.567,2,1,0,0,0,0,1
1926,151.22,31.5,8.8,52.5,15.5208,111.972,14.3176,176.652,9.8936,194.649,9.408,122.7975,17.2512,117.7155,13.2584,172.032,0,0,0,1,0,0,1
1927,103.34,63.0,6.4,63.0,13.456,113.0535,13.5528,175.4025,8.3,215.3445,8.3384,163.0125,13.8448,114.4395,12.3288,189.966,3,0,0,0,1,0,0
1928,103.1,42.0,6.4,21.0,14.4184,109.1055,13.9616,183.6852803363519,9.4448,202.902,8.6952,157.101,16.2016,139.293,13.0152,160.7655,0,0,0,1,0,0,0
1929,123.93,73.5,4.0,178.5,13.5544,124.3515,12.2448,184.3065,8.904,196.224,9.3912,171.2445,16.2096,122.325,12.46,160.2825,2,1,0,0,0,0,1
1930,124.32,136.5,3.2,10.5,16.0832,128.877,15.3976,167.0655,9.4592,226.6215,8.9016,158.4135,17.936,121.527,11.6232,187.761,3,0,0,0,1,0,1
1931,112.67,105.0,7.2,126.0,13.7008,105.9555,13.7368,182.5635,10.1296,206.8815,9.2976,173.481,15.1096,107.4675,13.3144,162.8025,3,0,0,0,1,0,1
1932,128.75,0.0,11.2,52.5,15.4112,107.436,12.6872,189.6405,10.8976,200.0565,9.150946715712031,166.404,14.3256,104.2755,12.2,174.5205,3,0,0,0,1,0,1
1933,133.17,63.0,10.4,21.0,15.4632,142.0965,15.9848,200.8545,9.6344,204.7395,10.1808,194.712,15.8256,105.5985,13.06,156.933,2,1,0,0,0,0,1
1934,178.39,94.5,6.4,178.5,13.7536,140.7735,13.8912,194.4285,9.2824,186.984,9.3672,169.2155233755943,15.4288,90.279,12.604,175.035,3,0,0,0,1,0,1
1935,74.85,21.0,7.2,105.0,15.6176,123.06461570881225,12.9192,185.6085,8.024,218.3475,10.2496,159.5895,16.6912,105.4935,12.524990999730528,168.0105,0,0,0,1,0,0,0
1936,82.63,94.5,8.0,31.5,13.0608,118.419,13.8504,177.9435,10.8824,196.161,8.2504,165.333,15.5184,116.802,11.8616,175.182,3,0,0,0,1,0,0
1937,131.0,42.0,8.8,52.5,14.5896,130.578,13.1648,179.277,8.388,191.9925,9.4456,170.8035,14.5096,103.866,11.6088,187.992,3,0,0,0,1,0,0
1938,183.05,157.5,2.4,21.0,13.8824,123.7845,14.3872,189.777,8.3576,207.9315,8.5216,163.6215,15.3552,122.9180381040892,10.0976,179.4765,3,0,1,0,0,0,1
1939,147.0,94.5,5.6,73.5,15.1592,125.5905,13.2008,183.561,8.0848,190.869,9.7264,186.039,17.0112,141.7815,11.3824,130.4835,2,1,0,0,0,0,1
1940,129.55,10.5,12.0,84.0,15.3624,117.4845,12.4464,179.8545,9.26,201.8835,8.8424,148.9425,16.9672,137.2875,12.5864,167.9265,2,1,0,0,0,0,1
1941,156.6,178.5,1.6,21.0,14.2512,128.3205,13.8496,183.6852803363519,9.8464,213.0765,9.004,195.5205,15.0472,122.9180381040892,12.4104,183.5505,1,0,0,0,0,1,1
1942,106.7,115.5,4.0,126.0,14.0368,128.9505,13.1544,203.616,9.836,210.609,8.26,162.7395,15.354230173564755,130.4835,12.376,165.0285,0,0,0,1,0,0,1
1943,176.01,73.5,7.2,115.5,11.612,143.2515,12.5224,182.4165,8.9328,203.9835,8.6392,199.2585,16.0496,136.227,12.9808,185.1885,1,0,0,0,0,1,1
1944,56.23,31.5,5.6,73.5,13.3776,145.3935,13.6616,194.082,9.4544,207.6585,9.3448,147.9135,15.1152,125.769,12.192,154.7805,2,1,0,0,0,0,0
1945,123.94,63.0,3.2,52.5,14.5584,138.5055,13.3728,195.615,8.5056,199.5735,8.8208,181.5765,15.1136,132.2685,12.6208,188.412,1,0,0,0,0,1,1
1946,82.11,42.0,4.0,52.5,15.5432,126.441,14.0832,190.89,9.334244253322908,189.609,9.512,150.7275,15.9688,132.1215,12.6504,180.012,3,0,0,0,1,0,0
1947,126.83,115.5,16.0,136.5,14.4472,132.678,15.24,175.665,9.334244253322908,193.515,8.1872,177.282,15.744,113.148,12.5288,170.814,1,0,0,0,0,1,1
1948,130.5,115.5,5.6,21.0,15.708,134.3265,14.9632,193.1895,8.8752,203.847,9.9696,181.8075,14.56,87.423,12.524990999730528,164.5245,1,0,0,0,0,1,1
1949,136.03,52.5,10.4,52.5,15.6416,131.8485,14.5184,183.6852803363519,9.7024,217.4865,9.0824,168.4515,16.5632,127.8375,13.6152,168.38298757092676,2,1,0,0,0,0,1
1950,143.82,31.5,13.6,42.0,12.62,117.4425,13.2848,182.994,8.2016,203.7315,8.2176,160.251,15.6568,103.0785,12.632,137.3925,2,1,0,0,0,0,1
1951,184.85,210.0,1.6,52.5,12.7552,108.7275,14.556,177.45,8.98,195.3735,10.204,173.7435,13.8312,122.9180381040892,14.3776,193.41,3,0,1,0,0,0,1
1952,111.88,42.0,4.8,94.5,13.1056,108.339,12.1936,212.7825,6.8336,195.5415,10.5408,173.4075,16.6792,113.211,11.0288,168.38298757092676,0,0,0,1,0,0,0
1953,123.51,63.0,6.4,84.0,14.44,124.0575,14.4544,190.7745,9.2208,206.136,8.736,180.075,14.0016,124.5405,12.2968,170.121,0,0,0,1,0,0,1
1954,158.71,42.0,3.2,126.0,15.3328,134.0955,12.968,190.176,10.348,209.916,8.528,191.835,13.2864,120.099,14.4504,173.229,0,0,0,1,0,0,1
1955,110.89,31.5,12.8,42.0,13.3984,138.7785,13.8896,169.743,9.2072,187.425,8.3472,182.763,15.5872,140.784,13.1296,177.429,3,0,0,0,1,0,0
1956,65.28,63.0,0.0,94.5,12.9,97.146,13.1896,163.5165,9.9448,186.081,9.2496,155.778,16.5136,125.2125,12.524990999730528,174.405,0,0,0,1,0,0,0
1957,97.11,42.0,12.0,0.0,14.0056,126.7245,12.9648,192.801,10.5344,199.1115,9.9224,169.2155233755943,14.1112,97.902,12.8848,159.075,3,0,0,0,1,0,0
1958,188.69,73.5,7.2,94.5,14.6192,134.757,13.224,200.34,10.1592,183.3825,8.1328,214.368,14.6008,120.477,12.524990999730528,155.253,2,1,0,0,0,0,1
1959,155.88,105.0,16.8,136.5,14.9368,120.141,15.3336,178.458,8.9432,185.0625,8.9704,179.7285,14.9088,124.3305,11.6336,157.479,1,0,0,0,0,1,1
1960,162.28,31.5,11.2,84.0,13.664,128.7825,14.1704,173.6805,9.3376,201.4845,9.150946715712031,173.691,18.14,138.054,12.3536,163.3695,0,0,0,1,0,0,1
1961,97.88,21.0,9.6,94.5,13.9608,127.7115,13.0136,190.512,9.2744,192.9375,8.3512,173.838,15.692,115.0065,12.524990999730528,161.3115,2,1,0,0,0,0,0
1962,191.62,73.5,8.0,105.0,15.6952,111.573,14.22,166.236,10.0888,210.8925,9.624,155.82,14.4784,112.833,11.616,167.286,1,0,0,0,0,1,1
1963,108.56,105.0,12.8,94.5,14.185696555243684,121.737,13.936,181.398,10.4544,185.0205,8.368,166.341,13.2768,111.258,13.2208,161.7525,0,0,0,1,0,0,0
1964,130.78,147.0,4.0,52.5,15.1312,122.9655,14.032,184.7895,10.1472,210.903,9.9664,168.8505,15.3512,106.5225,12.6504,161.3955,3,0,0,0,1,0,1
1965,170.09,10.5,12.8,21.0,13.8672,116.4135,13.8872,192.654,8.5424,206.346,9.150946715712031,182.9205,16.16,111.951,12.544,161.7315,2,1,0,0,0,0,1
1966,84.63,157.5,4.8,10.5,14.1152,137.277,14.3296,178.794,9.5248,198.1665,9.2472,169.2155233755943,15.9104,114.807,13.3632,159.894,3,0,1,0,0,0,0
1967,170.87,115.5,4.8,31.5,14.1736,117.831,13.3328,178.878,10.1464,198.7965,9.1408,158.5185,15.354230173564755,138.81,11.968,159.0435,3,0,1,0,0,0,1
1968,99.64,31.5,7.2,73.5,14.192,123.06461570881225,14.2832,176.526,9.4672,199.773,8.7944,154.413,15.0632,108.906,13.816,172.074,1,0,0,0,0,1,0
1969,120.98,115.5,3.2,126.0,14.4192,134.106,14.664,177.366,9.334244253322908,202.776,10.5768,172.368,16.0408,110.292,11.9824,163.0545,3,0,0,0,1,0,1
1970,116.07,52.5,11.2,42.0,13.3464,129.1815,14.3784,173.5545,10.1488,201.4425,8.6072,186.4275,16.6176,116.613,12.2632,140.007,2,1,0,0,0,0,0
1971,206.54,21.0,11.2,0.0,14.7544,134.694,14.5432,176.6415,8.068,201.0015,8.8424,164.892,13.2736,117.1695,12.2552,188.055,2,1,0,0,0,0,1
1972,137.92,73.5,6.4,52.5,14.16,112.665,13.3008,184.506,8.5912,212.079,9.2392,175.287,15.9488,138.6105,12.2464,142.485,2,1,0,0,0,0,1
1973,208.4,31.5,10.4,42.0,13.048,111.132,13.184,193.9035,10.12,217.749,8.6472,173.691,16.3616,117.516,12.436,167.811,3,0,0,0,1,0,1
1974,146.44,73.5,1.6,73.5,14.7816,124.887,13.0048,170.205,9.46,203.658,8.7328,180.957,12.8528,134.2215,12.8824,162.288,3,0,1,0,0,0,1
1975,106.36,63.0,10.4,42.0,14.3184,141.5295,14.5208,172.746,9.556,199.1535,8.6872,159.936,14.7432,104.181,12.8408,188.895,2,1,0,0,0,0,0
1976,119.43,115.5,12.0,42.0,14.192,128.856,13.3936,192.696,8.892,215.103,9.1928,184.8105,15.2616,138.033,12.524990999730528,157.899,1,0,0,0,0,1,1
1977,223.87,63.0,4.0,105.0,14.072,141.0675,13.9896,161.7735,7.9224,215.2395,9.192,180.9675,14.796,123.9105,12.7656,192.381,0,0,0,1,0,0,1
1978,106.8,94.5,2.4,52.5,14.488,123.8265,15.7376,176.841,8.7336,197.022,9.150946715712031,170.478,16.3632,122.094,10.636,195.363,3,0,1,0,0,0,1
1979,116.42,52.5,8.0,42.0,16.2784,126.1155,14.3952,183.6852803363519,8.4584,211.3125,9.8272,169.407,16.5568,123.2595,13.332,163.6005,3,0,0,0,1,0,1
1980,123.25,84.0,4.0,94.5,13.656,114.513,13.4352,192.087,9.8528,207.7215,9.8344,175.119,12.2328,132.3525,14.4256,171.6435,0,0,0,1,0,0,1
1981,72.48,52.5,6.4,126.0,14.1064,132.069,13.3432,184.506,11.5416,201.8415,7.788,145.8765,14.68,135.765,11.5288,162.834,0,0,0,1,0,0,0
1982,137.41,94.5,2.4,42.0,13.08,126.5355,14.7928,190.302,10.1008,200.571,9.8344,151.7985,16.4696,128.5095,13.3736,176.421,0,0,0,1,0,0,1
1983,145.09,21.0,8.0,84.0,14.432,122.535,14.1952,196.959,9.8736,197.694,9.8936,163.2855,14.8496,119.301,12.48,171.99,2,1,0,0,0,0,1
1984,100.28,168.0,4.0,52.5,13.8248,116.9595,12.4088,175.9275,9.334244253322908,192.024,7.9336,186.207,13.4544,103.0365,13.2232,187.152,3,0,0,0,1,0,0
1985,129.27,52.5,4.8,105.0,12.3936,126.84,14.4904,182.6265,8.7672,205.569,8.704,132.657,15.0808,92.0535,11.2576,173.3865,1,0,0,0,0,1,1
1986,102.28,21.0,4.0,94.5,14.7368,105.231,13.3328,169.575,9.5264,187.32,7.8608,151.305,15.7256,130.242,13.2184,151.4205,0,0,0,1,0,0,0
1987,119.35,178.5,5.6,63.0,13.1312,136.7625,14.1632,181.041,8.2232,195.888,9.150946715712031,172.5045,14.0808,125.0025,13.9928,195.531,3,0,0,0,1,0,1
1988,99.93,157.5,4.0,73.5,14.672,141.813,15.3512,187.866,10.4264,177.7335,11.1616,146.8215,14.4664,102.1125,12.3728,164.5875,1,0,0,0,0,1,0
1989,130.97,10.5,5.6,63.0,13.44,138.684,14.0064,196.2975,9.6768,199.6048522668056,9.1464,168.8295,14.0736,121.065,13.1704,158.3505,0,0,0,1,0,0,1
1990,160.89,94.5,5.6,21.0,13.216,112.9905,14.5528,184.989,9.5728,209.916,9.4288,180.6735,15.0736,99.477,11.032,190.1655,3,0,0,0,1,0,1
1991,188.72,94.5,7.2,73.5,15.7632,138.348,13.3112,178.962,9.3888,192.675,9.2008,180.1485,16.6672,130.011,13.5616,141.6975,1,0,0,0,0,1,1
1992,105.09,31.5,12.0,73.5,13.544,124.3935,13.5392,171.2655,9.0968,198.639,8.22,185.3565,13.4232,123.69,13.3144,154.287,0,0,0,1,0,0,0
1993,75.75,10.5,8.0,63.0,13.9024,119.9625,12.4728,184.569,9.672,201.1695,10.4064,179.172,13.7776,75.117,12.524990999730528,143.325,2,1,0,0,0,0,0
1994,114.41,52.5,9.6,31.5,13.6304,141.6345,13.568,195.1215,8.7624,201.4845,10.3928,172.8825,15.8352,115.3635,13.4208,143.514,2,1,0,0,0,0,0
1995,116.65,105.0,5.6,10.5,14.1744,123.1965,13.6112,182.007,9.6672,203.364,9.0944,175.728,15.7992,129.045,11.9096,191.2995,3,0,0,0,1,0,0
1996,226.69,42.0,8.8,31.5,14.5136,123.753,12.972,192.6435,8.8224,184.5165,9.2528,150.6855,16.4336,113.8515,11.6744,166.047,2,1,0,0,0,0,1
1997,147.06,63.0,4.8,84.0,14.0152,123.06461570881225,13.2592,177.6495,9.1832,211.302,9.5232,169.8165,16.4312,99.1515,13.0192,164.2305,3,0,0,0,1,0,1
1998,91.73,94.5,9.6,105.0,12.9904,96.201,13.5936,198.072,9.6872,197.6415,8.7088,158.0145,16.3272,140.322,12.524990999730528,160.293,3,0,0,0,1,0,1
1999,160.32,84.0,6.4,84.0,14.5872,134.2635,13.8336,195.006,8.1528,198.303,9.6904,194.481,15.4208,132.5205,12.5544,168.38298757092676,1,0,0,0,0,1,1
2000,242.28,94.5,0.8,31.5,13.888,110.8275,14.7016,193.9245,8.504,187.782,9.1424,169.2155233755943,15.8488,122.9180381040892,13.1496,148.239,3,0,1,0,0,0,1
2001,86.02,126.0,5.6,84.0,14.4248,122.6085,15.6416,178.668,9.524,199.6048522668056,8.6352,165.354,17.9416,129.7695,11.296,195.3525,3,0,1,0,0,0,0
2002,153.5,52.5,9.6,52.5,15.988,139.755,13.9272,177.2295,9.1176,193.767,9.6784,165.732,14.3784,151.263,12.0448,175.245,1,0,0,0,0,1,1
2003,177.23,105.0,4.0,10.5,13.9168,122.619,13.9128,181.8705,8.976,200.0985,9.3968,167.16,15.6448,124.131,11.3912,162.1305,3,0,0,0,1,0,1
2004,92.23,73.5,6.4,31.5,14.304,138.5475,13.9432,196.1085,9.7912,216.72,9.8784,182.2065,14.0472,127.533,11.2368,198.0405,3,0,0,0,1,0,0
2005,118.91,126.0,2.4,10.5,15.8536,136.8465,13.5544,190.0395,9.1072,188.3175,9.32,182.889,14.0816,124.2465,12.6312,162.8655,3,0,1,0,0,0,0
2006,131.6,52.5,9.6,31.5,14.3336,127.1865,16.124,189.1785,10.1744,187.9605,9.5296,143.9445,16.7904,97.881,12.3824,184.611,2,1,0,0,0,0,1
2007,148.5,115.5,3.2,31.5,14.1128,126.0735,12.6416,188.202,9.752,203.742,10.1256,174.657,15.3032,122.892,12.588,168.945,1,0,0,0,0,1,1
2008,193.68,115.5,4.0,42.0,14.9944,148.3965,13.4096,192.234,9.2176,224.6265,9.2904,187.1205,16.2624,127.7745,12.0888,178.1535,3,0,1,0,0,0,1
2009,137.88,115.5,12.0,94.5,14.888,121.884,14.236,184.191,8.8704,204.204,9.4264,197.505,14.8416,86.562,12.7584,154.9275,1,0,0,0,0,1,1
2010,97.09,21.0,5.6,73.5,15.1744,114.366,14.5784,187.425,9.384,180.7155,11.1392,145.803,15.354230173564755,104.2335,12.0976,139.23,2,1,0,0,0,0,0
2011,105.2,105.0,8.0,73.5,14.8728,138.873,13.9736,195.9195,9.6768,204.4875,8.7704,177.6495,11.1352,115.3635,13.2232,177.6915,3,0,0,0,1,0,1
2012,113.0,73.5,3.2,73.5,14.9112,111.4365,13.4072,179.487,8.5776,202.8705,7.9792,188.6115,15.354230173564755,119.0385,12.82,175.938,1,0,0,0,0,1,0
2013,189.38,63.0,7.2,84.0,14.4552,139.3035,14.1176,185.4825,8.152,205.7895,9.6992,180.642,15.5848,122.9180381040892,13.5512,176.064,3,0,1,0,0,0,1
2014,123.55,105.0,8.0,84.0,13.964,116.97,14.2024,181.797,9.334244253322908,205.7265,9.5328,176.484,15.354230173564755,110.9955,15.4136,165.7425,3,0,0,0,1,0,1
2015,128.62,84.0,7.2,105.0,13.4912,98.28,13.7144,172.4415,9.334244253322908,212.751,7.964,150.297,14.6736,122.766,11.5072,168.6825,1,0,0,0,0,1,1
2016,99.74,84.0,5.6,115.5,14.7848,117.054,14.3792,183.0045,10.5512,201.0225,8.6192,180.1905,14.5688,131.5335,11.62,141.708,3,0,0,0,1,0,1
2017,172.51,42.0,8.8,31.5,14.6488,130.4625,13.728068347915595,173.838,9.308,204.246,8.668,177.051,17.9296,163.317,11.7664,138.096,2,1,0,0,0,0,1
2018,241.23,136.5,8.8,73.5,13.6936,103.614,13.8216,175.5915,8.7504,199.1115,8.4824,188.0445,15.0768,117.4845,12.848,186.018,1,0,0,0,0,1,1
2019,147.21,94.5,8.0,84.0,13.6416,134.484,14.3064,206.073,8.68,204.624,9.376,198.3765,14.4088,128.1315,10.7888,187.1205,1,0,0,0,0,1,1
2020,120.51,115.5,12.0,73.5,13.428,126.4515,13.912,183.6852803363519,9.3496,191.4255,9.0056,168.1365,15.8864,134.7465,11.7368,173.1765,3,0,0,0,1,0,1
2021,120.42,189.0,13.6,63.0,14.412,129.5595,14.3088,194.691,9.1656,200.256,9.2232,142.8105,15.2432,118.923,12.3344,170.8665,0,0,0,1,0,0,1
2022,148.17,84.0,8.8,42.0,12.6864,131.6175,14.3752,183.6852803363519,10.2128,208.4565,9.0192,158.571,16.688,150.339,12.484,148.659,2,1,0,0,0,0,1
2023,104.96,94.5,8.0,31.5,14.8552,132.531,15.26,183.6852803363519,8.5992,205.107,10.416,166.719,15.6,125.2125,13.0552,144.207,2,1,0,0,0,0,0
2024,115.59,21.0,12.0,136.5,13.9936,95.8545,13.304,179.5605,8.8416,200.2035,9.4656,163.821,14.0224,134.022,13.124,190.617,2,1,0,0,0,0,1
2025,130.84,136.5,5.6,63.0,13.9848,146.664,13.1288,178.3845,8.1744,206.85,10.9528,150.612,17.5512,126.903,12.916,163.149,3,0,1,0,0,0,1
2026,94.95,147.0,4.0,52.5,14.5344,113.421,12.9712,167.454,8.3632,190.5015,11.6176,181.818,16.6208,119.112,12.484,168.38298757092676,2,1,0,0,0,0,0
2027,132.94,63.0,8.0,73.5,15.4336,127.2075,13.416,182.7315,9.6656,195.9615,8.4544,169.2155233755943,14.8984,108.528,12.524990999730528,156.45,1,0,0,0,0,1,1
2028,122.9,63.0,10.4,31.5,12.76,126.4095,12.9736,175.308,9.2376,190.6695,8.3672,193.032,17.1256,121.548,12.7184,168.38298757092676,2,1,0,0,0,0,0
2029,215.39,63.0,5.6,42.0,13.5472,126.231,14.4456,173.1345,9.334244253322908,193.599,10.3304,177.1665,16.0144,129.234,12.808,167.1075,0,0,0,1,0,0,1
2030,98.3,52.5,12.8,105.0,14.2328,127.05,13.2912,183.6852803363519,9.716,191.226,10.0672,182.007,15.436,122.1885,11.2224,180.327,1,0,0,0,0,1,0
2031,198.57,94.5,7.2,63.0,13.3312,122.8815,13.6288,189.6825,10.1056,188.811,10.0504,146.328,14.8,136.374,12.8888,162.8445,2,1,0,0,0,0,1
2032,59.37,52.5,8.8,126.0,14.4752,123.354,13.2024,183.0045,8.628,208.4775,9.6872,194.166,14.5712,134.3475,12.6392,172.4835,1,0,0,0,0,1,0
2033,108.99,21.0,9.6,147.0,13.7952,114.3345,13.7344,180.1485,9.1216,185.598,8.5056,157.6995,14.6504,134.0325,12.524990999730528,126.525,3,0,0,0,1,0,1
2034,106.3,115.5,3.2,42.0,14.5736,111.5835,14.192,181.5975,9.3856,184.7055,10.1512,163.38,13.7864,135.723,11.4936,171.171,3,0,1,0,0,0,1
2035,139.37,10.5,4.8,84.0,14.4168,114.6075,14.328,186.984,9.028,202.5135,9.2712,170.562,12.7328,109.5885,14.8024,177.135,0,0,0,1,0,0,1
2036,97.84,178.5,4.8,31.5,14.5472,117.81,13.728068347915595,185.094,9.6848,175.9695,10.6976,159.978,15.9,104.0655,12.8656,189.735,3,0,0,0,1,0,0
2037,100.79,52.5,12.0,94.5,12.9536,126.8505,14.6328,190.764,8.364,185.6715,9.150946715712031,188.9685,13.0336,101.829,14.4312,166.0365,1,0,0,0,0,1,0
2038,105.74,42.0,6.4,52.5,13.5416,132.0375,15.0768,178.185,9.564,209.3175,9.6376,139.1145,18.3944,109.872,11.3048,171.7695,2,1,0,0,0,0,0
2039,59.93,84.0,8.0,84.0,12.856,121.044,13.728068347915595,163.0335,8.5448,190.008,9.0408,161.553,15.354230173564755,136.836,12.684,170.0055,2,1,0,0,0,0,0
2040,76.73,42.0,12.0,63.0,14.4824,127.491,13.3992,169.6065,9.556,190.9215,9.6392,180.8415,15.354230173564755,133.014,12.4992,168.38298757092676,1,0,0,0,0,1,0
2041,119.99,94.5,1.6,84.0,14.3024,123.06461570881225,13.9408,206.8605,10.16,190.3755,9.6928,176.4525,15.1552,95.5605,13.7856,180.663,2,1,0,0,0,0,1
2042,139.75,63.0,4.8,10.5,13.548,122.9025,13.7352,197.526,9.7024,214.599,9.4192,175.0875,15.2296,124.3095,11.8152,154.1085,1,0,0,0,0,1,1
2043,105.63,21.0,4.0,94.5,13.6312,130.368,14.2488,190.6485,8.1056,184.7685,9.6968,170.814,17.1928,151.0845,11.2608,139.167,2,1,0,0,0,0,0
2044,182.71,199.5,6.4,31.5,14.3088,118.4295,14.1176,189.504,9.1928,196.1505,8.724,161.07,16.2832,110.019,13.044,196.6125,3,0,1,0,0,0,1
2045,172.16,84.0,10.4,94.5,13.376,124.446,14.8656,181.8495,9.4824,218.757,9.3808,173.0505,13.9064,116.046,14.0216,150.108,0,0,0,1,0,0,1
2046,137.79,252.0,4.0,136.5,14.1784,103.719,14.4568,171.5805,8.7912,214.5255,9.6528,163.7055,16.0344,95.97,13.7592,163.7055,3,0,0,0,1,0,1
2047,101.05,63.0,5.6,84.0,13.7856,143.241,14.948,209.8425,9.8896,225.8445,10.0688,170.1525,14.2432,125.223,12.524990999730528,153.72,2,1,0,0,0,0,1
2048,317.63,42.0,6.4,63.0,12.9112,127.5225,13.8616,184.0125,10.1664,183.393,9.150946715712031,173.6595,17.08,127.6065,12.1632,168.38298757092676,2,1,0,0,0,0,1
2049,126.97,21.0,4.0,73.5,12.6328,122.199,14.6136,190.5015,10.0336,177.954,9.0992,184.695,16.6264,129.276,12.5608,174.258,0,0,0,1,0,0,1
2050,76.97,136.5,1.6,42.0,15.0,125.811,14.8656,186.753,9.56,198.6495,9.150946715712031,164.052,14.9888,129.7485,11.3152,172.4625,3,0,1,0,0,0,0
2051,149.16,126.0,4.0,31.5,14.512,121.716,13.3424,184.2645,9.2192,185.2725,9.150946715712031,193.8615,15.548,120.96,11.1344,148.8165,3,0,0,0,1,0,1
2052,133.77,105.0,3.2,10.5,13.2416,109.662,13.3632,192.633,9.6192,205.716,8.74,164.0415,14.8096,96.0225,12.3,145.866,3,0,1,0,0,0,1
2053,193.87,84.0,3.2,73.5,14.8936,109.0845,13.5048,192.99,9.0888,209.1075,9.32,165.018,15.3688,122.9180381040892,12.524990999730528,139.2615,1,0,0,0,0,1,1
2054,151.34,168.0,6.4,42.0,13.4944,123.2595,14.5768,181.4085,8.352,215.7645,7.5568,159.285,15.1536,114.2925,12.04,156.7755,2,1,0,0,0,0,1
2055,115.23,73.5,7.2,52.5,14.7976,126.1575,13.4192,188.2335,9.8688,199.269,11.788,170.142,18.9672,122.9180381040892,12.1376,143.031,2,1,0,0,0,0,0
2056,101.18,94.5,4.0,42.0,15.4808,94.0485,12.0888,163.3065,8.8,214.578,7.4016,179.907,14.6136,120.645,13.3064,154.0245,3,0,1,0,0,0,0
2057,125.38,115.5,1.6,73.5,13.2576,114.6915,14.4144,175.9065,8.6824,209.5905,9.6008,154.455,17.5536,139.4085,11.12,147.4515,0,0,0,1,0,0,1
2058,162.97,94.5,16.0,94.5,13.336,119.322,13.6056,172.2945,10.112,198.4395,8.6456,168.819,15.5016,132.174,13.0648,152.8905,1,0,0,0,0,1,1
