index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
1731,x,74.65,21,9.6,73.5,15.08,124.656,13.2448,190.281,10.7056,193.0635,7.7736,172.494,14.7688,128.52,,,m55
1732,x,166.88,21,8.8,84,15.1272,121.3485,13.864,169.9425,9.42,203.889,9.3648,147.2625,16.1288,124.6245,13.4328,163.4745,m55
1733,E,103.49,63,10.4,52.5,13.076,129.1185,14.0448,174.5835,9.9328,211.7745,7.6328,187.6665,15.3312,100.0755,12.0304,156.765,m76
1734,x,108.55,63,5.6,94.5,14.1328,118.125,14.668,204.414,11.168,193.578,8.6736,194.5545,16.244,127.533,,156.3555,m55
1735,E,98.66,63,5.6,63,14.3304,118.314,13.4256,179.5395,9.4168,209.9895,9.6736,144.207,16.556,154.4025,12.1968,157.3005,m76
1736,x,94.91,42,5.6,84,13.7488,129.15,14.8104,193.7985,9.8272,196.3815,,172.284,14.5648,119.5845,12.4768,187.9605,m55
1737,x,190.04,115.5,9.6,63,13.7728,112.434,13.06,185.1675,9.8888,202.5345,9.3984,180.5685,14.076,125.7165,12.1376,174.8775,m55
1738,E,106.26,52.5,19.2,42,14.3536,129.3705,12.7208,171.36,9.7184,179.1195,9.924,189.441,13.616,119.5215,11.4208,187.9185,m76
1739,z,70.18,52.5,8.8,31.5,14.8608,138.936,13.3896,186.942,8.2416,193.0425,7.704,196.4445,15.9064,111.6465,12.612,179.781,m75
1740,x,80.46,31.5,5.6,73.5,14.248,123.3015,13.4768,180.138,9.0456,209.7795,9.3872,173.922,,,12.4792,166.908,m55
1741,y,131.29,94.5,8,31.5,15.3568,144.2385,12.8648,172.9875,9.0128,201.6945,8.1496,,16.7072,159.6525,13.5672,156.051,m78
1742,z,158.82,63,1.6,94.5,13.7752,123.1335,14.1256,185.682,9.7872,198.1665,9.4336,144.3855,,107.5095,12.9752,,m75
1743,x,92.09,84,6.4,73.5,13.4376,110.523,12.968,189.8295,9.9064,193.9665,8.7504,175.2345,14.544,133.098,,184.506,m55
1744,E,70.31,31.5,17.6,10.5,13.3608,127.2075,12.2432,192.507,9.6656,189.126,8.2904,148.848,,110.8485,12.3904,181.839,m76
1745,x,131.66,84,6.4,84,14.9176,131.5965,14.5424,200.3085,10.5016,203.7315,8.8568,186.1335,15.4456,127.5015,12.8976,169.848,m55
1746,x,133.09,94.5,4.8,84,14.7752,124.7505,14.312,180.9465,10.1512,176.421,,177.555,15.4712,119.8575,12.352,179.5815,m55
1747,x,72.22,42,7.2,84,13.8024,128.688,14.2592,173.46,9.6144,192.696,10.0096,191.163,14.392,130.8615,14.8384,172.62,m55
1748,y,110.81,84,7.2,84,13.9264,133.2765,14.144,192.402,8.0608,225.078,10.9712,170.373,16.0408,,12.4424,160.902,m78
1749,E,113.53,115.5,11.2,52.5,13.6472,117.7995,,169.638,,181.608,10.6128,175.749,14.6456,,12.948,145.95,m76
1750,y,161.94,147,3.2,31.5,16.3528,120.4875,13.2336,207.837,8.5512,211.1025,7.2464,175.392,13.8968,101.1255,11.6344,,m78
1751,E,142.36,31.5,5.6,31.5,14.8248,118.083,14.0008,188.1915,9.0688,202.125,10.0208,156.5025,16.412,135.24,12.8408,159.6315,m76
1752,z,175.11,73.5,6.4,73.5,13.6248,107.1,13.9208,186.6585,9.1656,,8.3424,174.4155,16.3936,106.47,11.0728,170.646,m75
1753,x,120.34,10.5,8,105,,116.403,13.8032,183.5925,9.4816,,10.1856,165.6165,13.9816,136.1955,11.784,171.612,m55
1754,w,204.36,105,6.4,73.5,15.0728,129.4755,13.4224,168.9765,8.028,203.091,9.2056,169.029,17.876,122.0835,12.6496,177.912,m78
1755,x,95.63,73.5,8.8,136.5,16.0512,114.744,14.912,183.5715,9.5352,193.0845,8.344,182.0805,15.6048,,13.9568,164.5245,m55
1756,y,86.61,10.5,5.6,10.5,13.1176,127.617,13.44,178.395,8.8424,186.312,9.4832,155.694,15.188,113.1585,12.6016,164.5455,m78
1757,z,149.76,52.5,7.2,73.5,14.3304,126.7875,13.6712,186.2175,9.0968,216.384,9.5248,192.78,16.1512,125.5905,11.7976,177.387,m75
1758,w,67.98,84,6.4,52.5,14.0632,150.36,13.896,181.4295,10.2672,,9.2328,181.3455,17.672,107.2785,12.408,184.0125,m78
1759,x,102.78,115.5,6.4,52.5,15.2464,130.0005,14.3456,185.829,10.2,200.8125,9.2544,159.831,14.9672,125.4435,11.0056,,m55
1760,w,126.25,63,2.4,52.5,15.0736,125.706,13.2872,177.7965,7.8856,201.6945,,162.057,16.1352,132.531,11.8616,177.3765,m78
1761,x,179.82,52.5,8.8,105,14.2616,113.085,13.4672,,8.6472,206.3145,9.7368,179.382,14.916,111.489,14.6888,168.0105,m55
1762,w,161.71,126,1.6,42,13.8424,132.7515,13.9808,185.6295,10.3656,188.118,9.096,185.997,15.9392,121.38,13.3224,186.207,m78
1763,w,103.02,136.5,3.2,94.5,14.5232,119.0175,14.3136,194.4915,8.3736,199.08,10.512,161.07,16.0312,96.726,13.6944,142.884,m78
1764,w,111.38,147,0.8,21,14.0696,123.9105,15.2216,162.1725,10.0616,203.5215,9.5408,172.956,17.604,133.35,,207.312,m78
1765,E,96.87,63,4,94.5,13.44,,14.0264,170.4045,9.428,198.2085,7.3208,169.848,16.5856,129.9585,,141.519,m76
1766,w,140.28,63,4.8,105,15.6272,132.573,13.852,180.222,8.9384,214.746,8.8792,175.5285,16.2112,,12.1312,167.6955,m78
1767,x,98.81,31.5,4.8,126,14.0888,122.241,12.9744,169.197,,186.081,9.0952,184.2435,15.5288,142.4115,14.6832,173.733,m55
1768,w,150.63,178.5,1.6,31.5,14.1304,,14.8144,179.655,9.0216,204.8025,8.1472,158.97,13.9592,134.631,11.4384,151.1685,m78
1769,z,170.49,94.5,8,63,14.2504,135.975,14.1248,190.6485,,212.142,9.8056,175.938,14.952,129.381,12.644,172.1895,m75
1770,E,89.17,73.5,8.8,10.5,13.5376,123.9735,12.7552,185.2095,8.328,,7.9152,142.0545,16.0304,122.619,11.9992,178.605,m76
1771,z,125.46,73.5,2.4,115.5,15.788,126.903,14.6032,203.0385,8.064,204.3615,9.7872,173.985,14.3064,146.7795,13.944,172.9455,m75
1772,x,86.7,63,8,42,12.8624,112.1925,13.7712,177.996,9.044,216.93,,158.6235,15.5792,120.5715,13.3496,,m55
1773,z,239.76,94.5,4.8,147,,150.4965,12.72,176.5995,9.9256,204.4035,,165.9945,15.6816,128.877,12.5936,140.994,m75
1774,x,140.89,42,3.2,84,13.2,124.6455,14.396,170.0055,10.0096,194.544,8.552,185.1465,14.9016,133.5495,14.444,154.14,m55
1775,w,116.23,115.5,5.6,136.5,,129.7695,14.0624,181.986,9.1328,203.0805,9.1368,171.549,14.2816,144.8685,12.98,168.8715,m78
1776,E,137.04,21,8.8,126,15.0664,129.948,14.32,187.1415,9.2736,209.9895,9.3536,141.582,12.2624,140.0595,,188.034,m76
1777,x,114.79,52.5,9.6,147,13.9744,108.885,13.6728,181.923,8.796,202.2195,9.04,164.4825,15.4688,123.3435,,169.533,m55
1778,w,132.82,136.5,4.8,84,15.7472,134.337,14.1632,189.7455,7.2224,202.146,7.9176,167.58,15.2168,149.457,11.332,165.396,m78
1779,E,103.7,220.5,5.6,63,12.5872,131.775,14.448,186.1125,8.3568,190.596,10,165.564,16.5488,121.7895,12.7496,152.103,m76
1780,x,172.5,73.5,6.4,63,13.1928,132.2265,12.788,176.211,9.1216,197.9145,9.7872,176.883,13.032,111.468,13.552,169.092,m55
1781,x,95.74,94.5,3.2,73.5,14.1824,134.7045,13.4616,178.731,11.1136,232.659,8.9424,154.245,17.572,140.049,12.4232,168.756,m55
1782,x,136.73,31.5,4.8,115.5,12.3888,125.685,11.7608,177.7125,,190.449,9.8504,183.981,13.9152,121.2855,14.2656,161.721,m55
1783,z,124.67,178.5,13.6,105,13.308,130.767,14.3864,166.866,9.6736,213.3285,9.4928,145.614,16.4488,,13.972,163.7895,m75
1784,w,99.18,84,0.8,52.5,13.916,131.901,15.2552,194.3235,11.3336,187.3095,8.1896,162.5505,15.844,118.965,11.232,143.5035,m78
1785,y,133.2,63,6.4,94.5,15.5064,133.749,12.5704,169.2495,9.6216,194.0505,8.6264,172.851,16.2208,130.137,12.9512,184.653,m78
1786,x,164.59,52.5,15.2,73.5,15.4544,119.1015,13.98,192.4965,10.1048,188.4225,9.7568,193.2,14.9736,151.767,12.9456,183.267,m55
1787,E,129.12,42,3.2,42,14.1664,122.4195,13.596,169.3335,9.4848,201.852,8.7128,153.8355,15.4512,104.643,12.572,200.844,m76
1788,x,121.97,42,6.4,73.5,14.24,128.4465,13.7448,179.1615,9.0568,209.748,10.3272,165.4065,14.8752,124.908,14.4312,166.0995,m55
1789,y,160.5,94.5,7.2,10.5,13.084,109.83,13.5152,180.5055,9.252,191.0055,8.0952,162.6135,15.0888,106.008,12.8024,149.163,m78
1790,E,152.78,42,10.4,63,13.6344,131.0295,14.5376,185.703,10.3664,201.0645,8.4128,168.651,16.2792,,13.1816,163.317,m76
1791,x,205.11,84,4.8,63,15.22,117.6105,14.9672,,7.2976,191.2155,,162.6975,15.408,134.316,13.1864,173.9955,m55
1792,w,111.58,73.5,0,21,13.04,105.945,13.448,185.2725,10.6112,194.796,9.9464,173.943,16.196,118.4295,13.2352,160.7865,m78
1793,y,145,73.5,8,31.5,13.7584,125.8215,14.0888,175.623,8.1384,204.6555,9.2648,163.695,16.2304,148.6905,13.2304,152.019,m78
1794,x,140.22,63,4.8,42,,122.8185,12.8936,171.4125,9.756,197.5575,9.3088,153.6465,13.7424,,13.9168,159.705,m55
1795,E,157.15,126,4,52.5,14.6128,,14.4048,187.005,9.2496,202.1145,10.7856,154.833,,114.45,12.0472,137.34,m76
1796,y,168.38,126,11.2,52.5,14.864,133.0875,13.1736,172.4835,8.4096,206.2935,8.1256,171.4335,14.1584,105.21,11.2744,147.0525,m78
1797,y,105.32,52.5,8.8,0,15.6808,105.3255,13.0256,164.115,8.2136,186.522,9.4424,164.514,13.8328,107.016,12.3184,173.9325,m78
1798,x,154.69,105,8,42,14.2,114.555,14.9704,189.0735,7.4728,189.8925,10.136,148.827,16.7576,132.762,11.1368,180.7155,m55
1799,w,130.17,63,0,31.5,14.4384,132.237,13.8528,174.9615,8.5568,201.327,8.7688,162.3405,14.6648,131.67,14.168,188.559,m78
1800,y,92.66,73.5,4.8,52.5,15.6648,116.1615,14.2256,162.246,9.4256,187.068,9.5592,169.512,15.3904,129.402,11.1416,171.234,m78
1801,y,159.79,136.5,5.6,105,13.8496,,14.6168,175.8645,9.792,188.1285,,173.4705,17.4848,,11.8792,145.341,m78
1802,x,102.95,73.5,10.4,73.5,14.1048,124.7925,14.9704,161.8785,9.424,207.816,10.0744,153.468,14.9312,126.882,13.5872,166.257,m55
1803,w,141.75,52.5,0.8,42,13.4736,119.322,14.2344,179.2665,9.844,202.0515,8.856,177.8385,17.3352,,13.2736,181.8075,m78
1804,z,107.3,42,9.6,63,,137.4345,13.5272,189.0525,8.3416,201.0015,10.7152,188.9055,15.132,141.9285,12.4,152.46,m75
1805,w,147.48,105,4.8,84,13.3712,129.087,14.1952,180.075,,211.155,9.1024,163.3695,16.6064,138.705,12.764,181.0305,m78
1806,w,146.56,126,1.6,42,14.1176,106.8165,11.9048,208.53,8.5368,192.4335,,173.943,14.0352,133.0245,12.2336,163.6425,m78
1807,z,122.73,52.5,12.8,105,16.428,109.5675,13.2736,165.858,8.1064,217.2555,10.0984,225.246,14.456,162.183,13.3008,180.1065,m75
1808,y,104.64,42,4.8,31.5,14.1408,118.5975,14.1416,191.436,8.4776,192.717,8.2136,164.6295,14.7288,116.676,13.0624,178.7625,m78
1809,y,89.91,42,8.8,52.5,13.5592,124.7925,14.2024,183.288,9.2912,205.9365,8.188,158.487,15.212,130.9875,13.2728,149.793,m78
1810,y,,42,5.6,31.5,13.1904,123.9945,13.3952,,9.4816,220.8045,9.2768,161.448,12.8496,151.851,12.9912,207.9525,m78
1811,E,148.02,42,10.4,94.5,14.5176,138.7365,13.4688,203.091,9.7096,201.999,10.0504,162.8655,15.4144,131.2185,14.4376,158.8335,m76
1812,x,151.17,126,4.8,52.5,14.2344,129.78,14.0288,178.9725,11.5752,201.3585,9.2296,161.4375,16.976,128.8875,12.6368,162.9285,m55
1813,z,81.12,31.5,6.4,42,13.9216,124.0155,12.3816,185.6505,9.9504,204.6135,,191.226,14.1344,141.2565,11.772,188.538,m75
1814,w,87.63,52.5,3.2,42,12.908,118.335,13.6672,201.474,10.0432,203.532,9.5328,160.398,16.976,118.2405,13.0424,155.589,m78
1815,y,218.52,94.5,7.2,21,,141.813,14.5312,191.037,9.076,199.8465,8.8784,185.262,17.3688,97.1775,12.54,180.7785,m78
1816,w,117.14,73.5,3.2,63,14.048,134.4315,13.9376,195.909,11.032,194.3235,9.9136,168.3255,15.3712,138.7995,11.8536,181.44,m78
1817,y,108.58,0,8,10.5,15.5536,,12.7064,189.4305,9.228,,10.5776,177.387,13.6544,114.7335,13.3208,173.628,m78
1818,E,109.26,84,5.6,63,14.9056,119.2065,13.2736,174.0165,9.2976,184.653,8.6576,185.3775,16.1104,111.3315,11.4488,172.7565,m76
1819,w,130.38,73.5,3.2,52.5,15.5752,124.6455,13.9256,179.886,10.1256,181.23,8.0632,167.538,13.6056,123.4905,13.7688,157.1955,m78
1820,w,100.59,73.5,1.6,73.5,14.9408,122.7135,13.0264,197.5365,8.1424,214.0005,8.5312,169.8375,,119.175,12.3416,133.56,m78
1821,E,107.88,21,7.2,42,12.8584,115.0275,12.708,179.4555,8.3744,201.3375,10.9144,178.3005,16.4688,103.278,10.4784,166.7925,m76
1822,y,147.11,63,1.6,73.5,13.8096,127.008,12.7056,184.0545,,179.2665,8.2008,176.736,15.5328,142.8945,12.3856,164.6505,m78
1823,z,101.78,31.5,9.6,94.5,14.5168,,13.7728,187.173,9.2944,194.9325,8.4992,177.8595,14.78,111.1005,12.6992,176.778,m75
1824,x,,31.5,6.4,42,13.0008,108.8115,13.0736,182.889,9.4464,205.275,9.0928,,15.76,110.481,13.4448,185.661,m55
1825,w,181.39,84,4,52.5,13.6656,108.4335,15.2456,195.51,9.94,179.7495,9.2024,185.703,15.348,,11.7184,155.2215,m78
1826,x,134.69,21,10.4,52.5,15.5592,119.322,14.7448,195.72,10.1736,209.706,10.3272,188.6745,15.5576,138.5265,10.988,154.8225,m55
1827,y,107.53,0,11.2,42,13.7208,126.252,14.1784,178.878,9.6456,,8.9216,173.04,15.9272,121.002,12.276,155.547,m78
1828,E,205.77,63,7.2,31.5,13.9464,121.212,13.6456,179.004,9.0624,210.4305,9.736,158.5605,14.0264,131.4285,10.9424,190.8375,m76
1829,y,98.31,94.5,12,84,14.0984,124.1625,15.5952,190.722,9.3336,186.0285,11.3328,149.814,15.3312,117.7365,13.2488,175.35,m78
1830,y,121.52,52.5,4,105,15.4312,126.6405,13.9208,175.9485,9.928,194.4495,7.0496,164.8815,15.1296,132.8355,11.8088,160.062,m78
1831,w,185.96,157.5,3.2,31.5,14.2256,129.3915,13.7344,196.6335,11.464,213.7065,9.68,160.0305,15.5072,115.5945,12.5336,168.8925,m78
1832,y,119.89,84,4.8,63,14.528,116.487,13.9552,192.9165,8.7536,190.3125,10.5352,185.1885,13.8752,121.401,12.5856,184.254,m78
1833,z,87.76,52.5,10.4,105,13.9176,117.81,13.5872,172.7145,8.4936,201.201,8.3096,189.294,15.2128,123.1335,13.1024,181.062,m75
1834,y,287.71,42,8.8,10.5,14.628,131.2815,15.4056,169.932,9.056,188.076,9.0352,184.674,13.1176,102.0285,11.5264,122.409,m78
1835,x,94.08,52.5,8,94.5,12.8456,123.5745,13.472,196.1505,10.0104,209.853,10.5136,,,134.295,14.5712,158.9175,m55
1836,z,118.44,94.5,8,31.5,13.6984,101.577,13.1024,199.857,9.9856,194.5965,8.8696,161.196,16.1688,110.8695,11.856,167.706,m75
1837,w,144.51,126,3.2,63,14.6376,123.9525,13.0824,179.487,9.9208,191.289,8.8592,165.039,14.1888,142.17,,156.6285,m78
1838,y,107.54,42,7.2,52.5,13.7032,119.7735,13.8,190.1445,7.6696,213.507,8.74,179.361,12.64,132.993,,200.2455,m78
1839,x,163.48,31.5,2.4,63,15.8864,121.548,14.6504,170.478,9.0896,194.334,9.256,180.3585,16.4264,132.237,12.2632,178.836,m55
1840,y,110.51,0,6.4,10.5,13.9536,128.709,14.6344,190.05,8.4448,181.65,8.4968,174.909,14.1432,104.643,12.9104,168.105,m78
1841,y,92.06,94.5,4,21,14.5752,110.964,12.664,196.266,9.3248,201.5685,9.1376,194.88,16.5408,95.802,12.3416,159.2745,m78
1842,w,82.58,94.5,4.8,73.5,13.8584,112.665,14.4264,174.069,10.5024,191.6985,7.92,164.4195,16.7384,149.4675,13.6248,164.9865,m78
1843,w,88.49,220.5,3.2,31.5,15.2576,111.825,13.7472,183.8655,9.9248,184.9995,9.4336,167.538,15.1312,125.895,14.5688,146.727,m78
1844,x,93.55,42,6.4,105,14.4064,111.615,12.0624,201.4635,10.0656,195.6885,7.708,184.464,16.7744,134.862,13.0536,,m55
1845,w,103.16,115.5,1.6,10.5,14.9544,127.1025,13.8776,,10.4664,189.6615,8.0688,164.913,16.7552,128.478,11.82,181.5555,m78
1846,w,62.01,147,2.4,10.5,13.152,116.3295,13.02,194.019,10.208,198.744,8.4912,162.204,12.4416,91.2765,12.4352,186.6585,m78
1847,y,140.11,147,3.2,105,13.8664,106.5855,13.268,195.615,10.1864,191.646,9.1232,151.7985,15.6224,103.53,11.8928,168.5565,m78
1848,z,122.75,147,6.4,52.5,14.6456,96.2535,,173.3865,8.9912,193.032,8.9608,156.324,15.7368,118.0095,12.112,169.5855,m75
1849,y,243.29,94.5,5.6,63,14.796,113.316,13.232,182.574,9.3112,199.143,8.8088,188.643,12.9696,133.245,12.4384,190.218,m78
1850,E,126.86,31.5,10.4,31.5,13.176,,12.2976,182.973,9.024,200.025,9.5752,175.875,15.2832,107.8245,12.3976,175.896,m76
1851,x,138.13,94.5,14.4,63,14.1552,117.7785,14.6528,177.723,8.8744,209.496,7.7656,169.9845,15.5504,118.986,12.5232,166.3515,m55
1852,y,110.83,94.5,8,31.5,14.5312,142.191,13.2832,188.4435,8.1104,191.583,10.1576,171.045,16.392,132.7095,12.0984,158.7915,m78
1853,w,111.61,94.5,1.6,63,13.6464,132.5625,13.6872,173.2185,9.7896,195.7725,10.2344,173.187,15.8472,138.3165,,176.631,m78
1854,y,121.84,31.5,8,52.5,14.3976,119.6475,13.2752,201.474,10.1288,186.7635,9.524,168.189,15.3768,97.44,11.9328,168.756,m78
1855,x,156.31,115.5,8,63,14.3056,136.857,13.9496,188.7375,9.26,203.0595,9.1472,159.0435,14.8136,120.351,12.7992,165.354,m55
1856,w,114.77,136.5,1.6,10.5,15.1472,120.456,13.424,,8.8888,194.2605,10.0424,147.9135,12.5368,141.5925,12.0768,170.9715,m78
1857,y,151.33,94.5,4.8,63,14.6576,123.1125,13.1008,175.8645,10.744,207.9945,7.9552,163.317,14.5584,112.707,13.88,182.742,m78
1858,y,195.5,84,4,31.5,14.7464,116.529,14.1512,197.8095,8.096,210.4305,8.1688,150.7065,13.232,120.225,12.4584,196.245,m78
1859,x,158.32,84,11.2,105,14.2,115.8045,13.5448,190.323,10.2504,195.1635,8.6224,191.037,15.8736,137.1195,15.0384,167.3805,m55
1860,x,93.84,73.5,4.8,52.5,13.232,123.2175,13.948,173.4705,7.7536,201.348,8.84,179.1195,15.9032,140.553,12.1912,143.7345,m55
1861,z,183.73,73.5,8.8,52.5,14.364,116.1615,13.6096,168.6615,9.24,210.924,8.2272,195.699,13.82,120.8235,12.5856,182.7945,m75
1862,E,92.18,63,7.2,52.5,14.1728,107.1,14.0584,202.1985,9.8752,,9.6848,182.133,15.2304,114.177,12.6792,145.2465,m76
1863,y,152.2,0,8,21,14.1736,111.762,12.7576,177.45,8.9808,206.2305,10.4928,174.111,17.2512,133.392,12.4128,114.828,m78
1864,x,96.79,52.5,9.6,84,14.7848,96.348,14.7224,180.9045,10.6208,205.7475,9.8264,185.703,15.9936,136.3215,11.8312,159.0645,m55
1865,y,78.85,94.5,7.2,63,14.3936,136.542,14.3304,170.499,9.4464,179.13,9.9264,167.1075,14.0144,120.939,13.3792,151.8405,m78
1866,z,80.34,63,9.6,178.5,13.5344,116.6235,13.324,194.1975,8.7144,190.3335,7.3984,,15.316,144.6375,13.9144,162.0255,m75
1867,x,83.98,21,7.2,52.5,13.8144,133.476,,180.411,9.136,193.809,10.2312,143.262,15.6824,,14.5184,155.211,m55
1868,w,184.43,126,0.8,31.5,13.696,112.581,14.3144,176.589,8.2672,209.9685,8.4288,159.6315,16.3632,144.6165,13.6552,178.6785,m78
1869,w,118.57,147,5.6,52.5,14.3832,109.662,13.3896,175.959,8.8024,204.309,9.0848,157.731,13.9544,,13.4112,166.4565,m78
1870,z,92.4,147,9.6,63,15.0288,128.6985,14.1136,199.248,9.4832,204.1935,9.4328,176.5365,16.964,109.1475,14.04,167.79,m75
1871,x,139.57,31.5,0,31.5,14.9136,120.288,13.9576,199.4685,10.216,207.207,8.7688,201.768,15.4656,133.4865,12.204,156.387,m55
1872,x,122.51,63,0,157.5,,,14.7416,188.559,9.4264,193.536,,142.464,15.3784,141.372,10.4504,188.3595,m55
1873,y,135.16,42,6.4,52.5,13.852,132.5835,12.6696,162.7605,8.8136,203.616,8.0152,155.463,15.3712,128.226,11.7536,177.3975,m78
1874,E,155.01,10.5,9.6,31.5,13.264,124.971,14.028,170.751,9.7576,200.13,8.5112,175.518,15.6576,118.7025,12.2424,159.9465,m76
1875,y,142.74,84,8,84,14.0672,114.5865,14.8152,180.369,9.6856,198.1455,,156.555,17.0304,121.758,11.4808,173.5335,m78
1876,E,125.43,52.5,6.4,157.5,13.5848,113.1585,13.1608,204.54,8.5248,199.6785,8.8176,162.057,16.4288,102.837,12.8328,148.1025,m76
1877,w,173.76,63,4,73.5,16.1192,111.804,15.1664,195.6465,9.096,198.24,9.7104,159.075,16.0216,147.168,13.252,152.964,m78
1878,z,,52.5,10.4,73.5,14.2648,118.797,14.3008,189.672,8.472,210.021,10.1552,178.6785,13.6176,152.1975,11.9464,185.9445,m75
1879,x,119.35,31.5,9.6,52.5,14.0904,99.5085,14.7976,193.326,9.2184,187.383,10.0712,185.493,15.2,,14.5816,184.632,m55
1880,y,88.48,21,9.6,115.5,14.5848,131.565,13.0456,200.7075,7.9744,191.625,7.4968,176.043,13.976,113.5995,12.4184,174.1845,m78
1881,w,145.66,157.5,2.4,31.5,14.3848,135.5025,14.1448,166.9815,9.34,200.8335,9.5528,174.783,16.0848,139.3455,11.9344,172.557,m78
1882,w,90.85,105,2.4,21,14.5896,110.4495,14.2384,179.256,9.2416,176.0115,8.6672,160.524,16.7584,136.689,12.0312,188.811,m78
1883,z,107.97,147,9.6,31.5,13.8536,133.8435,13.9024,189.9555,9.3232,185.8815,8.6568,151.242,15.4992,97.9125,13.1384,,m75
1884,y,94.81,63,4.8,31.5,15.4552,118.965,13.2408,156.534,8.9992,201.138,8.804,178.1535,16.548,137.697,12.4488,146.16,m78
1885,x,101.7,63,8,73.5,14.4408,112.686,13.0632,196.8225,9.6216,212.142,,187.362,15.6904,101.2305,11.092,163.569,m55
1886,y,138.77,42,4.8,10.5,13.8232,130.809,14.124,180.201,9.1032,197.337,9.236,168.2835,12.0944,143.3145,11.2056,206.997,m78
1887,z,135.01,21,11.2,73.5,12.6232,130.2,14.5112,179.7495,9.1088,185.3985,8.5104,164.913,14.7936,115.878,13.2552,157.773,m75
1888,w,127.29,63,2.4,52.5,14.8536,125.5065,,182.322,8.5472,196.3395,9.3552,180.222,13.7024,146.664,13.468,160.272,m78
1889,w,108.06,42,1.6,73.5,14.6776,137.0985,14.5504,184.254,8.9608,185.6925,9.8832,172.935,15.576,143.493,12.748,158.3925,m78
1890,z,173.45,84,6.4,84,14.0256,117.3795,13.644,200.928,9.9248,206.493,10.2752,194.0715,15.8096,118.818,12.3768,185.5455,m75
1891,w,134.88,63,7.2,136.5,13.9512,101.9025,13.0744,171.108,10.4024,201.096,10.6048,173.0925,15.6088,112.0875,12.0448,,m78
1892,w,140.83,94.5,0.8,42,14.3752,125.6325,14.4816,185.346,7.7392,195.3105,9.2048,161.7105,15.3224,136.6575,12.2136,171.612,m78
1893,w,139.35,21,0.8,52.5,12.9048,131.397,14.5488,189.42,8.9408,182.406,10.4584,170.436,12.832,110.019,12.6416,190.7955,m78
1894,y,115.35,31.5,9.6,63,13.9456,134.064,14.7616,,9.7168,205.0965,10.928,150.8115,14.7896,117.5895,11.5008,167.0865,m78
1895,x,97.33,42,12.8,52.5,13.828,131.9325,13.9872,178.4895,9.824,219.9015,9.3944,161.322,14.5392,115.668,11.2088,158.676,m55
1896,z,208.48,63,10.4,84,12.6672,128.0895,13.8248,187.74,9.3928,201.0435,8.8416,180.5055,16.02,139.02,13.084,180.9045,m75
1897,x,119.36,10.5,12.8,115.5,14.544,127.785,14.6168,175.5705,9.1648,199.8465,9.8216,168.7665,,135.6075,11.288,165.8475,m55
1898,E,111.62,21,12.8,73.5,14.3312,105.798,14.1264,185.6085,9.696,217.8855,10.1264,150.1605,15.6424,135.639,11.9008,193.1475,m76
1899,x,224.18,31.5,4.8,115.5,14.9896,119.2275,12.7088,188.874,10.3768,214.4205,8.6328,188.2545,16.256,141.2985,,190.995,m55
1900,w,115.69,31.5,1.6,31.5,13.4776,143.2725,13.5112,201.033,9.5392,218.211,10.2424,169.218,16.7536,153.0375,12.1488,155.4,m78
1901,z,156.55,42,6.4,73.5,14.964,,15.1952,194.712,9.6064,194.1975,,151.6515,,127.47,13.1752,161.9625,m75
1902,y,129.72,10.5,11.2,157.5,14.4576,122.5455,13.9168,195.972,8.124,199.9305,9.2128,171.0345,16.5544,147.084,,165.27,m78
1903,z,117.47,73.5,7.2,21,14.1256,110.691,14.4792,193.5045,8.6632,168.504,9.28,179.634,,128.7195,12.6488,155.9775,m75
1904,y,125.06,84,4.8,84,15.1184,139.209,14.4712,181.188,9.3864,178.626,9.7472,141.225,14.096,109.0845,12.1904,178.92,m78
1905,z,189.01,52.5,14.4,63,14.1048,113.6835,15.1808,181.629,9.2704,196.497,,168.1365,15.476,134.6415,12.1408,166.173,m75
1906,z,120.15,84,6.4,52.5,14.42,131.376,13.556,185.01,7.6184,186.4485,8.0344,,15.168,131.8275,,173.2605,m75
1907,x,137.61,42,8.8,84,13.4392,135.9015,13.512,175.9065,,205.506,8.8544,176.967,15.9592,118.5135,10.4648,182.112,m55
1908,y,99.8,52.5,9.6,73.5,14.5112,130.032,13.2392,179.5185,10.2184,188.412,9.7288,161.469,17.0712,114.0405,,155.9565,m78
1909,z,244.07,63,4.8,126,14.5704,118.9965,13.7256,193.998,10.2272,212.4675,10.2216,161.868,15.8568,95.97,12.8744,171.843,m75
1910,w,77.93,42,1.6,21,13.2336,119.469,12.5984,194.0715,8.3664,205.7685,9.6088,146.9685,15.7352,127.995,11.5432,175.0035,m78
1911,w,98.68,73.5,4,136.5,14.5392,129.6225,12.2864,178.941,9.3232,190.2075,8.2952,157.164,15.5136,143.7345,11.8416,188.034,m78
1912,x,148.64,136.5,3.2,73.5,13.0336,109.872,13.6536,187.425,8.9968,191.0475,8.7336,153.237,16.0928,106.491,,166.3935,m55
1913,w,129.53,63,4,73.5,13.4504,136.668,13.3952,186.186,10.316,184.758,9.6112,169.05,18.3496,120.6975,12.5288,208.761,m78
1914,y,98.25,105,9.6,52.5,13.5272,141.897,13.2192,,9.3576,214.914,8.14,194.2395,11.6472,115.038,,179.928,m78
